Id,SalePrice
1657,149115.4971211135
1658,147473.48695858862
1659,128519.00345900263
1660,152770.46112665316
1661,455798.30787911307
1662,390676.4168701971
1663,381804.16643152264
1664,424725.3989691751
1665,309142.4318743616
1666,317745.38342057116
1667,372691.5511946991
1668,340032.11957501713
1669,306456.24708186823
1670,348965.1867144409
1671,251969.73718693387
1672,429898.2090184912
1673,289583.6860044691
1674,244097.31893622785
1675,181614.19505279037
1676,186578.59018885097
1677,214473.57428347273
1678,441505.6975319204
1679,375230.93817188934
1680,325646.1084352895
1681,249930.6376161214
1682,306136.54956567887
1683,177496.93602136653
1684,178286.1502107221
1685,177066.5800920228
1686,173130.96831691262
1687,173204.25813195205
1688,199088.42876517904
1689,205765.1115892798
1690,203858.87424067166
1691,193865.7010289148
1692,278952.8786306804
1693,172003.4553724923
1694,184556.560095573
1695,170186.38401046055
1696,280818.0363638454
1697,176471.15501538754
1698,351893.37141314335
1699,319816.9914636757
1700,242836.74632552965
1701,272229.51955872966
1702,246683.81757758706
1703,258729.57094315672
1704,273808.9148397608
1705,248526.97999100317
1706,417171.3927446558
1707,217361.19057685198
1708,206510.32023826172
1709,283599.4853472862
1710,223127.72523560922
1711,273925.0021755672
1712,261968.14875046854
1713,265813.6871704723
1714,226301.51870418983
1715,212745.77578828076
1716,185034.9374465109
1717,185417.49543631155
1718,140720.74216886924
1719,206221.4294995167
1720,242816.59553059505
1721,177257.4665269412
1722,130867.92926673988
1723,154826.04444439863
1724,204170.43097650775
1725,232582.87152323386
1726,184288.5457058144
1727,150472.5633562335
1728,193450.19976429574
1729,163859.2648025434
1730,160209.4326563036
1731,123876.99817806284
1732,127902.29422035604
1733,114976.29128829854
1734,122805.75962437538
1735,137346.1076535095
1736,118990.26319630857
1737,335830.6930361675
1738,233623.9879396103
1739,254237.2285265173
1740,206328.32143742006
1741,179667.7283685206
1742,166586.44800505563
1743,177150.12753397782
1744,302937.54011516
1745,203620.9764203575
1746,200348.76021456454
1747,222127.93016244998
1748,220644.83539404618
1749,157843.5761314109
1750,133986.40715199674
1751,242999.3552584235
1752,123144.88452708251
1753,143561.61386144318
1754,206335.4551998444
1755,168565.02113132773
1756,130330.81294959458
1757,119024.56691183709
1758,137190.16731559834
1759,160797.49206323436
1760,165288.39652250617
1761,140608.09159132084
1762,175397.7560332746
1763,178074.55232454694
1764,116769.6820167463
1765,162859.86232736814
1766,179987.8810891759
1767,218137.83744923002
1768,143084.36869902737
1769,181356.74492026854
1770,156951.1571403025
1771,125423.83332305048
1772,131269.55241345897
1773,127641.82841335551
1774,132765.84824541796
1775,141134.11672607006
1776,125315.91045813046
1777,114456.65322529768
1778,139678.8282152956
1779,117350.82107645471
1780,188127.37975431993
1781,128107.21147496013
1782,86901.93382523039
1783,143577.9445631588
1784,105535.58099775227
1785,116564.66395654052
1786,142347.79682044825
1787,162729.4066414047
1788,66743.24566546641
1789,100017.9274424581
1790,78299.77888908813
1791,183852.7766378402
1792,155431.80290337547
1793,137711.2884162735
1794,151983.94928500475
1795,133363.95960950814
1796,122962.47116024907
1797,116809.18203869504
1798,119672.79616497869
1799,113224.70709426455
1800,123956.32151132067
1801,122959.05875980669
1802,133299.34236080712
1803,143645.9032206987
1804,138027.83127102963
1805,143726.29203818247
1806,124757.54858184088
1807,129545.33283213123
1808,121315.28916894949
1809,120565.50237747357
1810,139571.48971104727
1811,100096.12808795752
1812,92586.42822419696
1813,121553.52040055518
1814,100094.08809357074
1815,55186.09372465843
1816,102164.05010288546
1817,98690.77548580834
1818,133203.80147241894
1819,126187.4131342249
1820,66471.94114213278
1821,120885.51548322228
1822,145300.537610658
1823,53241.51029157246
1824,126361.93330626615
1825,133125.8836959967
1826,102518.36093909848
1827,98656.22497912498
1828,137660.09840096353
1829,119188.70016025782
1830,138408.67042275192
1831,152340.0812173869
1832,88005.45229872073
1833,144319.25928233017
1834,117790.85429971572
1835,132738.92099303787
1836,126833.62576737128
1837,96670.82111227012
1838,129287.54847273538
1839,103502.55303965563
1840,154500.6031282208
1841,142038.72550505688
1842,90828.52713973886
1843,128060.46925895808
1844,140593.0727383969
1845,138342.3038435356
1846,161030.56564572788
1847,151800.86290191475
1848,56784.156230489905
1849,107756.74587511648
1850,118893.6126769355
1851,155295.41417352165
1852,132948.9567891378
1853,134976.6384142613
1854,173528.5126930141
1855,141049.52222205198
1856,227099.45157301283
1857,141037.6254953791
1858,132553.34280438488
1859,120488.59206748453
1860,143479.08724362394
1861,119454.8465638879
1862,353963.19381261413
1863,343117.5515648428
1864,343121.3824341875
1865,324203.9204792562
1866,326029.566910933
1867,236756.96544435158
1868,303188.7314238677
1869,208119.41266112143
1870,233445.37568070192
1871,248155.36629461157
1872,170538.9069393407
1873,240510.5106805621
1874,148066.6652572586
1875,212180.45969401012
1876,194664.8144862691
1877,206796.22145134746
1878,209533.36243512222
1879,126563.76065816545
1880,133924.51480123177
1881,243647.98041571872
1882,259281.93320340768
1883,191496.85229445272
1884,203798.41810788936
1885,249283.06846114647
1886,294916.8569078345
1887,209601.31714866913
1888,278822.407103978
1889,164500.28539449416
1890,120767.35163437099
1891,140861.68814203585
1892,101332.98844382439
1893,131227.1922755363
1894,129372.6836777806
1895,133474.9493012783
1896,125642.10034400149
1897,110776.60051385197
1898,116242.50336203731
1899,146052.08882666242
1900,148315.39956755095
1901,160533.68676384733
1902,129022.81168829805
1903,209076.88220783454
1904,132085.71051491005
1905,190285.2691900972
1906,154129.02902294835
1907,194961.7055813636
1908,114117.62901239564
1909,144688.32420569754
1910,126689.49029669788
1911,200918.15395762006
1912,285040.0401730691
1913,134491.85423636087
1914,73025.81134496642
1915,298366.4070790517
1916,59985.22496330221
1917,264229.5694154596
1918,142288.28786747038
1919,176521.08910506216
1920,150238.8352816192
1921,400488.03575803904
1922,308388.7351982936
1923,213870.90285080855
1924,227946.69392764824
1925,199617.94625047877
1926,395719.63344303024
1927,130292.65530878906
1928,154493.54455164124
1929,123629.01474190934
1930,130571.62426783307
1931,138452.41672163058
1932,132650.12675481883
1933,170048.9678706434
1934,182369.69380740263
1935,174905.3565815687
1936,185203.66445317652
1937,182189.7107637915
1938,167954.52328981858
1939,240010.39402624252
1940,184322.28447700103
1941,173105.97240305066
1942,189263.4312162297
1943,212825.9615821899
1944,342175.162530283
1945,375123.4287988711
1946,130085.51083679788
1947,310426.5710281024
1948,175587.4667637292
1949,244995.9071195418
1950,193238.68107416955
1951,253272.90819929962
1952,216368.14326460063
1953,175879.12860868298
1954,188056.9701004683
1955,127864.94888459786
1956,336341.9759830251
1957,152163.1986202578
1958,321258.8670268043
1959,139851.27277603842
1960,114038.26985985054
1961,121199.81876484181
1962,98488.12650098448
1963,105125.80210652761
1964,106834.6829029311
1965,144628.55565081103
1966,144712.22846260064
1967,285839.5309913614
1968,414917.654053455
1969,391116.3586798776
1970,422197.61511449097
1971,491360.80396740866
1972,376018.13571562787
1973,272376.54306074296
1974,328785.615536134
1975,392096.68658841425
1976,271875.1098216166
1977,343452.34494602605
1978,356949.4466526409
1979,305780.19035161025
1980,191717.2101661639
1981,329140.4693703963
1982,226171.65599675596
1983,204319.60762356382
1984,163933.8663677244
1985,221817.04640392508
1986,213565.17981130502
1987,182480.32597715524
1988,175938.65500452474
1989,199419.82705699545
1990,216754.05849282045
1991,230665.34231104553
1992,216442.58659993458
1993,178053.89697654138
1994,231015.46973965262
1995,191492.4998224598
1996,248195.68256038975
1997,322358.7937949113
1998,317942.41771908826
1999,256409.5479016778
2000,313472.0920811444
2001,273222.092788321
2002,242995.72406130077
2003,268252.67854088783
2004,278743.46576777106
2005,235451.46702104
2006,227384.4522692059
2007,262362.7294470803
2008,218918.52377102603
2009,192565.80994828345
2010,199805.68178664826
2011,148643.07976538778
2012,183673.96088978674
2013,180503.59412863047
2014,184361.25622868034
2015,209385.72729696985
2016,192090.81039417302
2017,202999.57279546637
2018,123881.32733170864
2019,137345.83048829783
2020,105837.07717120368
2021,109092.07734345552
2022,182076.1006803955
2023,137325.0521525769
2024,251648.763778353
2025,369281.1600853183
2026,173494.7814758862
2027,153615.82901425308
2028,147557.9533629271
2029,162642.41391458153
2030,275515.98465544573
2031,245017.76580378346
2032,262837.5084852196
2033,270537.2124087555
2034,167833.79300683783
2035,222856.8293513971
2036,199902.47269850402
2037,201799.84385867204
2038,304472.96767423005
2039,220601.5055292968
2040,299101.9863784053
2041,301851.5475292541
2042,209760.26985743098
2043,173192.65391831464
2044,172808.02424060053
2045,212934.6748782744
2046,139747.11981154498
2047,141049.60418129058
2048,138994.5522224667
2049,137000.6751157026
2050,181598.708155429
2051,110335.74884037588
2052,130480.47788873222
2053,154068.5337925887
2054,91517.65014235595
2055,155740.27010275362
2056,141361.45838301457
2057,119472.59669992184
2058,216275.87315895758
2059,132315.16219039902
2060,169098.59797670392
2061,182321.8198029213
2062,130296.12832005187
2063,118797.90085944625
2064,134548.96587064987
2065,118377.54834554052
2066,164649.85270012225
2067,115527.71420762072
2068,140241.17846692505
2069,83735.80022063425
2070,114582.77492460207
2071,98445.4914502022
2072,129644.03229333728
2073,141526.0553599433
2074,196393.2541252542
2075,145100.98236730284
2076,118957.60234828621
2077,151058.60974161234
2078,124501.2954553803
2079,134629.88788489773
2080,122017.61261062596
2081,127351.34796177666
2082,127643.62503378063
2083,140964.0734738717
2084,113219.09496655066
2085,120087.86472778744
2086,120138.83883133873
2087,120728.31911638049
2088,95042.03862289363
2089,84015.54022364669
2090,129539.71467439072
2091,119453.16251243807
2092,124042.96175877728
2093,113248.39725725669
2094,126586.43426028358
2095,143251.188667514
2096,77124.72975791298
2097,106420.04841861177
2098,136194.446080745
2099,56140.46783487945
2100,83654.6630144776
2101,115758.32601946853
2102,129925.65666514135
2103,104117.11613804918
2104,133634.24757344715
2105,125539.63213000353
2106,66709.70217485244
2107,210701.0679674577
2108,115448.46730910141
2109,109609.37046155507
2110,121637.46525515057
2111,157990.86311216143
2112,132917.9784179544
2113,120620.19892530929
2114,118736.88022674476
2115,159777.60658885652
2116,109758.39953357034
2117,143207.12857739336
2118,126841.21613141749
2119,113626.94330992368
2120,122954.37818549835
2121,97001.64158904015
2122,114657.95720530156
2123,89965.85129476503
2124,164885.10991544157
2125,126440.8742649167
2126,140564.93827364128
2127,162793.95563506868
2128,124065.38735153053
2129,105038.87525247676
2130,134486.95932916235
2131,147427.04242200757
2132,112804.16043331409
2133,122647.6065155567
2134,128129.25240075937
2135,100624.89196692691
2136,74196.04067032081
2137,104314.67583958176
2138,131648.50476580687
2139,152930.65743790788
2140,142339.27656751857
2141,158456.71845302804
2142,124952.40640780819
2143,138274.774010486
2144,112230.8291511374
2145,143435.3499963165
2146,162881.43385984356
2147,132036.72044092382
2148,138089.6448384168
2149,143591.91596959435
2150,231864.35314626156
2151,122014.93061646668
2152,162510.00952536473
2153,172152.5877525132
2154,106490.584656456
2155,137495.49410602316
2156,255878.0594184768
2157,234602.9000811398
2158,231388.03898561044
2159,206653.5211760777
2160,182755.7494585478
2161,245606.75133739234
2162,364226.66344548535
2163,352898.3627188283
2164,256043.51750706314
2165,195428.16540884008
2166,149763.54071647042
2167,218857.840743239
2168,196563.5905827623
2169,200520.1025704431
2170,220478.53096090164
2171,149883.54022884052
2172,131165.16886249208
2173,169796.56526024084
2174,221509.25239411808
2175,298832.98856997007
2176,310442.1120595511
2177,233273.09771694025
2178,216338.95899122
2179,140379.9454346362
2180,195994.28070316298
2181,187066.09673798844
2182,218979.40856640253
2183,193393.7539321367
2184,122942.56854060905
2185,129388.93521454143
2186,148678.82879019997
2187,155342.9608294608
2188,161927.47834623817
2189,237530.18197623504
2190,81256.84124448996
2191,83290.37784028758
2192,91558.72541825594
2193,106719.67483048655
2194,109872.63194209337
2195,106114.45386153791
2196,99365.37082473352
2197,118918.12074327627
2198,162422.8823041888
2199,182029.21549028528
2200,128871.46323143046
2201,136456.85055875615
2202,208762.47048738087
2203,123744.6873083198
2204,167013.37940763988
2205,105512.85220751604
2206,135736.79049480162
2207,197454.08288995884
2208,236567.24327317625
2209,198202.457963368
2210,115766.08008987515
2211,122635.55422253611
2212,122087.6322747091
2213,106966.75147161115
2214,135688.7999761063
2215,102501.31377536082
2216,148255.51952055003
2217,72444.8099905007
2218,82470.5090773488
2219,80415.04349566947
2220,86943.7094795854
2221,303683.5384425118
2222,248915.8533833621
2223,294497.5890581075
2224,215877.89178947124
2225,121041.16328448936
2226,177596.17782880776
2227,205901.63850237685
2228,270220.22440235066
2229,257183.28080252884
2230,147943.16257443363
2231,219609.66850534626
2232,177951.0897910602
2233,172286.48712490092
2234,253841.28989127907
2235,217200.72319196313
2236,268775.64286006853
2237,336776.32685443264
2238,206331.0262942822
2239,118788.81101973406
2240,159553.50190752905
2241,147264.6117129842
2242,121074.13664212865
2243,125426.47263634909
2244,107115.3216616331
2245,105741.47974931395
2246,141245.64677060038
2247,120157.13378525629
2248,128580.96245226648
2249,122797.99773914476
2250,132046.5237766146
2251,102250.58190180965
2252,174759.93662065847
2253,151430.55141539898
2254,174211.1417168473
2255,188582.53070791104
2256,186698.98548457678
2257,209853.8296930655
2258,170351.6941625606
2259,177346.4507979386
2260,148733.912149797
2261,197362.89406592803
2262,200605.46851387926
2263,354646.1035984178
2264,474222.13349607965
2265,161885.17490851207
2266,295850.6059211097
2267,334424.16348476004
2268,409265.51901852764
2269,157509.54824293268
2270,197819.4059944439
2271,222982.5519761277
2272,214894.77476067274
2273,168838.90355868847
2274,181894.78999548362
2275,157696.87928521508
2276,200488.575388639
2277,186023.55623694847
2278,142650.5040057964
2279,124372.91897609892
2280,115355.7935728149
2281,166686.96658398522
2282,183349.70468729528
2283,106229.42728059604
2284,113646.65674150527
2285,144825.2189785858
2286,125423.96081221162
2287,364570.6052048598
2288,258308.09356767536
2289,364154.242865775
2290,439182.22711421904
2291,314173.85683193157
2292,443181.0288691398
2293,457318.1945277995
2294,399747.5000632286
2295,465152.27488832286
2296,277034.0495061313
2297,325475.472845697
2298,340288.6280679945
2299,370738.5857485216
2300,340248.08079548035
2301,299077.7073506906
2302,239963.8153263052
2303,243119.34423869345
2304,244299.85013368446
2305,182437.5315922381
2306,178687.19473664157
2307,191872.59840513289
2308,222915.48341169712
2309,296508.34493357764
2310,207377.98751868107
2311,195057.11337076488
2312,175303.35831340333
2313,178219.2694484749
2314,174273.31706814436
2315,179848.3817521933
2316,199585.83316726447
2317,189488.93807742395
2318,185144.5483316061
2319,185942.19651904833
2320,189421.32770420398
2321,248775.77037164572
2322,184740.64069488132
2323,190307.40447053997
2324,182814.6527475888
2325,217551.43653964333
2326,173993.62596373633
2327,209583.6144677807
2328,229407.70214406293
2329,191217.1553358687
2330,183977.85403338063
2331,346339.0720462789
2332,400521.9161165017
2333,330464.63561440044
2334,246392.05782090747
2335,281168.4758007002
2336,308235.2237692233
2337,201696.5452746564
2338,277794.18003500736
2339,233906.7231537568
2340,405569.08222561097
2341,228130.08565615184
2342,246549.3252215794
2343,228028.56885420534
2344,229167.69960976354
2345,241651.0460201689
2346,219808.59484792617
2347,202151.66008117096
2348,248573.52169515297
2349,172282.44605402235
2350,312287.9127984813
2351,261929.89398110157
2352,262317.818087317
2353,242652.35270629308
2354,142129.701408329
2355,159133.30125656255
2356,148040.1506469406
2357,197085.987615175
2358,192007.29594572028
2359,135832.37963040706
2360,116412.3012301383
2361,143104.7793178593
2362,260876.44390936432
2363,141056.87530398616
2364,168041.92224222087
2365,235028.63213411137
2366,203026.4785122288
2367,232647.2733477304
2368,216784.21584439758
2369,220966.7511445895
2370,167849.0226234839
2371,161565.68267213317
2372,192112.18848215215
2373,279506.1048169089
2374,322347.32461391593
2375,251098.20196501774
2376,280742.65915332915
2377,341869.5083942178
2378,149718.68668271182
2379,201903.4352563901
2380,146853.91804372484
2381,172233.8524010842
2382,218941.86799116503
2383,206205.6628234988
2384,248475.82828150934
2385,172044.45334479059
2386,140809.75194231755
2387,135681.3180793903
2388,98744.6975100962
2389,123508.21644820127
2390,143657.80957247617
2391,139256.26491436583
2392,113206.48002474429
2393,181910.02137510956
2394,143141.61167984587
2395,209984.59116844623
2396,147007.14794806633
2397,208205.8993393987
2398,133723.90554662494
2399,64037.081488327145
2400,71712.93163970699
2401,118331.64839299436
2402,136527.53612216932
2403,138452.2612188369
2404,151371.21339569963
2405,163250.83611751496
2406,146811.467200998
2407,127796.62440157642
2408,145193.61998999162
2409,124060.16082306094
2410,167841.79255439085
2411,119087.71818266217
2412,151961.84114148514
2413,129207.57434015155
2414,140260.6626762924
2415,132754.8933858491
2416,127916.15176840367
2417,135653.83114500603
2418,129655.29842604708
2419,119119.72502606346
2420,125936.1092522507
2421,138013.5058794044
2422,113698.69993702999
2423,124386.33977269092
2424,155132.9813869033
2425,180590.8975249137
2426,129300.10066495764
2427,132065.14414711998
2428,189582.74766966005
2429,119299.72331209132
2430,135522.52549610418
2431,105576.5076704161
2432,143791.28394554634
2433,142309.31751919008
2434,138639.14935107433
2435,145855.0865140788
2436,109416.40771067307
2437,109769.92840158008
2438,127087.07814309123
2439,107452.04390197962
2440,118238.50918389404
2441,101495.89611584852
2442,101480.42869703285
2443,127087.74786976287
2444,128999.27679915917
2445,77754.97101996768
2446,130485.81931826072
2447,181615.338837072
2448,128781.5882034535
2449,105606.71778056871
2450,153938.79580608496
2451,123278.31264318219
2452,194797.31862765015
2453,93510.1460770647
2454,121372.48340810016
2455,116289.14145213073
2456,129175.55967983363
2457,126886.999994537
2458,126809.06044240978
2459,109025.41232202905
2460,142574.7751462386
2461,126353.32324885529
2462,130885.63058661499
2463,124389.02081972349
2464,168958.36303476949
2465,132543.8616055945
2466,112378.1796151799
2467,146656.34877342847
2468,75776.22832035826
2469,70531.57661661622
2470,186094.0051654121
2471,203756.73264851738
2472,154277.89228755233
2473,120651.68475913459
2474,84297.80546581847
2475,224796.31492376278
2476,111832.09046963358
2477,125852.85726041075
2478,146655.59191202733
2479,102150.95504779187
2480,151588.51673809593
2481,123224.35273768859
2482,129830.98320684483
2483,115302.93350482668
2484,122793.68134591338
2485,123881.79113846477
2486,146550.6255209139
2487,172102.81260111067
2488,168791.1386709608
2489,147048.4405438666
2490,147431.40354958997
2491,97038.84119917512
2492,183207.42804350157
2493,142410.32150277545
2494,148780.02573010905
2495,88028.38402554598
2496,238836.91695815095
2497,156596.2864695357
2498,111204.34335874028
2499,88072.45848570399
2500,124845.7030039078
2501,139522.41543311652
2502,140543.32955553057
2503,90134.91117395455
2504,169083.61289359545
2505,224377.2529795725
2506,259649.72378164576
2507,291273.95129102375
2508,262096.42884819128
2509,217541.90004668618
2510,225071.11894658822
2511,176045.3218903552
2512,205472.31269169218
2513,225862.94117204729
2514,271369.616031697
2515,144493.61383683118
2516,171684.9031072339
2517,141076.76686412928
2518,160262.04763985626
2519,218638.34720773794
2520,210978.30068794722
2521,191992.55661812378
2522,225327.48200731014
2523,124080.51629478783
2524,134266.79563743234
2525,141171.58775670678
2526,131386.58284757377
2527,119422.37400568135
2528,126846.78837961248
2529,131030.95276831959
2530,118167.93344650681
2531,246625.24775680213
2532,223816.9522401526
2533,199501.18074105037
2534,241966.49621396666
2535,306356.2494103922
2536,239432.87890149152
2537,240541.83103394046
2538,185526.18396235866
2539,196816.249211674
2540,171957.29243333478
2541,186988.01368488578
2542,164550.4067663426
2543,125345.38609511609
2544,115437.20118833602
2545,132495.01945012514
2546,132092.11665322786
2547,139005.11821144485
2548,154694.57644751083
2549,160694.42679966477
2550,454717.37314577703
2551,138884.93102276893
2552,127505.17892208246
2553,79928.12917155946
2554,102453.36651394237
2555,125281.64863267198
2556,99077.23003109568
2557,111162.67182505717
2558,155705.78417695122
2559,121095.0403399341
2560,140886.39484880675
2561,143440.46129798717
2562,117893.74744480802
2563,140390.54826937782
2564,195423.58257257182
2565,138768.73060566245
2566,140314.41819243052
2567,126387.26354220073
2568,189884.83735874295
2569,201833.2568146124
2570,115391.42242936559
2571,161802.39573281413
2572,162305.408622307
2573,205809.66841453043
2574,250087.68310050434
2575,131712.28628603477
2576,125015.34038475044
2577,146461.34747211917
2578,91721.28109263197
2579,69436.04045915008
2580,114638.01466444279
2581,116404.6562438576
2582,120457.2952701605
2583,269549.7823486444
2584,170722.05322173078
2585,177567.205661796
2586,217961.93856436215
2587,200760.90249157933
2588,146354.88552009323
2589,152897.25730788455
2590,215515.26156529924
2591,212776.70780800752
2592,211631.16722368938
2593,261663.84646614525
2594,187723.9570356202
2595,206011.80040741587
2596,308258.4497799499
2597,182880.4210926361
2598,285132.8507932421
2599,340441.5221366807
2600,126387.62106784598
2601,147276.36343755014
2602,86664.32984181133
2603,96227.85434309918
2604,90822.8615672099
2605,84850.53949412487
2606,143907.7272195173
2607,209077.5436533733
2608,202011.41087022048
2609,175261.14219547852
2610,113836.18135915592
2611,115889.6741992784
2612,153455.70698886728
2613,138594.51514267767
2614,129953.05557038255
2615,165517.7502191486
2616,149418.9174920308
2617,168392.61420837932
2618,183652.17411083842
2619,199542.89761494144
2620,190376.8601034194
2621,175543.44301638016
2622,180125.2735448496
2623,244392.21987080763
2624,307536.4255884585
2625,277303.9208071938
2626,177801.13462233252
2627,168261.9800203749
2628,433771.6918672461
2629,494418.14002169337
2630,361812.3829269803
2631,445648.3497164163
2632,428833.76051631966
2633,307171.61824463535
2634,414657.9849182418
2635,156579.27016388
2636,187907.26148909316
2637,182013.29760009758
2638,262253.6368651574
2639,181056.4407076798
2640,153124.13931472163
2641,100920.6888838988
2642,185897.29087079363
2643,106476.36015764222
2644,119998.13108319153
2645,108197.31772431987
2646,98668.48626540636
2647,107353.67222062261
2648,149624.76468200932
2649,146220.42614643747
2650,150223.14489385768
2651,141515.08279664142
2652,402751.41524095484
2653,248958.82260465968
2654,222380.43384881373
2655,400006.0491450426
2656,326210.7758378497
2657,352656.5536753377
2658,303380.20090274146
2659,304604.99216762726
2660,350950.7172665855
2661,352023.2182132918
2662,358287.629576249
2663,286397.4264952606
2664,289405.90874904784
2665,323258.63398947363
2666,298866.570410064
2667,167749.9337612478
2668,184087.0814710613
2669,178462.7926054088
2670,288845.7830558061
2671,192359.21833197624
2672,201266.49190623267
2673,207994.0273073651
2674,203738.35281027606
2675,172342.16406948492
2676,200034.77605180326
2677,192870.06791018497
2678,262661.3346343218
2679,273697.04526460345
2680,288612.36393720144
2681,416155.0513336526
2682,326637.0232904114
2683,528199.027402209
2684,317906.90474502306
2685,338731.19621680776
2686,256142.85207083842
2687,330256.7147297548
2688,222998.59039247126
2689,209547.35960971052
2690,428334.88869702927
2691,184209.72587591666
2692,145747.88632938286
2693,202032.0900702452
2694,142482.83116853193
2695,201575.84690354322
2696,195344.30378055948
2697,184272.1089581209
2698,201671.14137943773
2699,171055.1231540238
2700,152165.10329020326
2701,159141.5687274258
2702,115579.4200833431
2703,135158.33837800912
2704,134202.92543558875
2705,114154.1388078853
2706,119480.38304653847
2707,129046.36188702082
2708,127557.04374513311
2709,104899.29989099962
2710,124949.06730426192
2711,252290.38373494075
2712,368889.7505097085
2713,170181.43128983956
2714,155744.89727653796
2715,162450.95773846458
2716,157610.0123734154
2717,191991.15811806452
2718,233546.00225033288
2719,157101.93948100586
2720,190568.9570877858
2721,135714.0124111192
2722,161982.21898346304
2723,151959.01751125892
2724,128853.06480795558
2725,132512.17399833736
2726,141118.34416861387
2727,183263.25249046693
2728,173328.83364089613
2729,147349.05037866262
2730,142847.42133595573
2731,133784.06177693594
2732,125590.4983642903
2733,157846.50133550688
2734,156220.64693457357
